LINK,NICHE,FOLLOWERS,ACCOUNT,HQ
https://www.instagram.com/daniel.lawson__/,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/sabri_chebil/,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/thestronglifeproject/,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/authenticgrowthcoach/,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/ajccoaching/,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/joecoyne/,Mindset,5k - 10k,6.6,FALSE
https://www.instagram.com/coachtomblackledge/,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/i.am.bosa/,Mindset,500 - 1k,6.6,FALSE
https://www.instagram.com/menoverse/,Mindset,5k - 10k,6.6,FALSE
https://www.instagram.com/goodmancoaching/,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/jakob.horvat/,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/jonathan_harkin/,Mindset,1k - 2k,6.6,FALSE
https://www.instagram.com/carlotaormina_coach/,Mindset,5k - 10k,6.6,FALSE
https://www.instagram.com/siralexz/,Dating,2k - 5k,6.6,FALSE
https://www.instagram.com/authentisch_maennlich/,Dating,5k - 10k,6.6,FALSE
https://www.instagram.com/realartofattraction/,Dating,2k - 5k,6.6,FALSE
https://www.instagram.com/evolvesocialdating/,Dating,1k - 2k,6.6,FALSE
https://www.instagram.com/dalevalormodernflirting/,Dating,5k - 10k,6.6,FALSE
https://www.instagram.com/eljuegodelchamuyar/,Dating,2k - 5k,6.6,FALSE
https://www.instagram.com/aidan.2smooth/,Dating,1k - 2k,6.6,FALSE
https://www.instagram.com/lynnslaws/,Dating,1k - 2k,6.6,FALSE
https://www.instagram.com/datingcoachemi/,Dating,2k - 5k,6.7,FALSE
https://www.instagram.com/thelifeofwoods/,Dating,Less than 500,6.7,FALSE
https://www.instagram.com/erebusthecoach/,Dating,2k - 5k,6.7,FALSE
https://www.instagram.com/thebecksterlifestyle/,Dating,2k - 5k,6.7,FALSE
https://www.instagram.com/joms.jonas/,Dating,2k - 5k,6.7,FALSE
https://www.instagram.com/impactwithmax/,Dating,Less than 500,6.7,FALSE
https://www.instagram.com/datingwithnishant/,Dating,500 - 1k,6.7,FALSE
https://www.instagram.com/edineauthentic/,Dating,1k - 2k,6.7,FALSE
https://www.instagram.com/stefan.haslehner/,Dating,1k - 2k,6.7,FALSE
https://www.instagram.com/eggimannsimon/,Dating,500 - 1k,6.7,FALSE
https://www.instagram.com/provodatingcoach/,Dating,500 - 1k,6.7,FALSE
https://www.instagram.com/coach_gor/,Dating,2k - 5k,6.7,FALSE
https://www.instagram.com/alexis.themind_set,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/zvy_2x,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/benjaminblueee,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/samspeaks.dating,Dating,30k - 100k,6.4,TRUE
https://www.instagram.com/thebrockolsen,Dating,5k - 10k,6.4,TRUE
https://www.instagram.com/juan_datingcoach2,Dating,Less than 500,6.4,FALSE
https://www.instagram.com/stevenpoundtiktok,Dating,Less than 500,6.4,FALSE
https://www.instagram.com/charliewelham_,Mindset,10k - 30k,6.4,TRUE
https://www.instagram.com/boris___fit,Mindset,100k+,6.4,FALSE
https://www.instagram.com/davidarcherherobodycoach,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/adrianmarkovac,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/unbreakableman.project,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/giorgiomindset,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/ruggedcounseling,Mindset,100k+,6.4,FALSE
https://www.instagram.com/sol_livio.global,Performance ,30k - 100k,6.4,FALSE
https://www.instagram.com/jontmacdonald,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/mikebourne_1,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/iampazgoldman,Relationship,1k - 2k,6.4,FALSE
https://www.instagram.com/builtbyot,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/dorianison,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/divorcedceocoach,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/richardmartinez,Relationship,30k - 100k,6.5,FALSE
https://www.instagram.com/aaronmgambel,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/ringerslev,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/craigthekarnivore,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/thomasedwardthrives,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/jasonlreleford,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/marczell,Dating,100k+,6.5,FALSE
https://www.instagram.com/kendallficklin,Mindset,100k+,6.5,FALSE
https://www.instagram.com/jdew_firebrand,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/astralkinetics,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/jack_murray22,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/bobby.garofalis,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/peterarjonaa,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/the_integratedman,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/dr.tookjohnson,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/thejonandersen,Mindset,100k+,6.5,FALSE
https://www.instagram.com/simonthomsen,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/yanivrosenberg1,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/owencagg,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/antonhmackey,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/mike_speaks2,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/joeadams_rp,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/ironstandardwellness,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/noahxyang,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/madisonsocialcoach,Mindset,30k - 100k,6.4,TRUE
https://www.instagram.com/work.lifts,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/dannyyassa,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/nthomas15,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/noelquezz,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/mikeremembersyou,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/antjulesfit,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/wvyddrew,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/liftwitheddie,Mindset,1k - 2k,6.4,FALSE
,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/joshgretsinger,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/nicksdailyreps,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/mastermind_motion,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/shortkingsempire,Dating,1k - 2k,6.4,TRUE
https://www.instagram.com/abdul.mindset,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/alexjjchapman,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/danielacebak,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/meatheadprofessor,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/ianlingg,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/iamtimflores,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/the.grounded.flow,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/thebestwun,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/j_johnson.fit,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/theprincear,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/terryinmotionn,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/healingwithbrady,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/knight.fit_,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/invisible2seen,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/tmillions_,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/justmellc1,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/gameplandating,Dating,Less than 500,6.5,TRUE
https://www.instagram.com/ironadvice,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/ockycuz,Mindset,100k+,6.5,FALSE
https://www.instagram.com/michael.eagar,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/brandenbryantfit,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/neversettle_freddy,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/samkukathas,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/2bfrank_coaching,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/odxnthony,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/ace.dressler,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/mxttvictoria,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/zayne_abbott,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/venturewithspack,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/man_of_options?igsh=NGNpYjB5cnRqcDg4,Relationship,5k - 10k,6.4,FALSE
https://www.instagram.com/rienk_mancademy?igsh=bGIyeWwyanhxaG5k,Dating,1k - 2k,6.4,TRUE
https://www.instagram.com/palaciosophy?igsh=cnc0d3luMGZxOGo5,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/notoriousnicco?igsh=ZjVoM3VhNngwcjZ2,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/authordangriffin?igsh=MTlreXczZDNtY29rZg==,Relationship,1k - 2k,6.4,FALSE
https://www.instagram.com/communicationjon?igsh=MWZ2bGR1ejhrNTF3MQ==,Relationship,100k+,6.4,FALSE
https://www.instagram.com/jesse_william_simpson?igsh=OGpuYXJtZGdwMzUz,Relationship,500 - 1k,6.4,FALSE
https://www.instagram.com/juliangulchuk?igsh=MXJya2hpbnU5amx4YQ==,Dating,30k - 100k,6.4,TRUE
https://www.instagram.com/swilmotion?igsh=MW5tMWM3NGdpaXdzbg==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/thierrylasseguefit?igsh=aTZlcnV1Y2Z3Z3hv,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/yocarlini?igsh=MTYyMW56ZGg4YjY2NA==,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/hokage.kb?igsh=MWczNTBka29ydjZkOQ==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/adam2.0coaching?igsh=MTZmaXNnYTlnZjFrbw==,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/superhumanfathers?igsh=Mjh3NHVocXp3MjRs,Relationship,30k - 100k,6.4,FALSE
https://www.instagram.com/thegooddadtribe?igsh=MWtrMXhuYW0wZ2h0bg==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/kphit.confidence?igsh=MXZ4MG1jeHdkZDFkNw==,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/inspiringfather?igsh=MTFnZXp3bnRlNXp3Nw==,Mindset,100k+,6.4,FALSE
https://www.instagram.com/fullstrengthfather?igsh=M2o1OGgzNHRwMXdh,Mindset,100k+,6.4,FALSE
https://www.instagram.com/broken4rebirth?igsh=ajhlYjcweXZ5NmEw,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/danielknrt?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/jay_precision365?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/chris__moffett?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/mribim?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/mribim?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/tyler_dickerhoof?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/riseupkings?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/thebrockolsen?igsh=MzRlODBiNWFlZA==,Dating,5k - 10k,6.5,FALSE
https://www.instagram.com/jdubblifestyle?igsh=MzRlODBiNWFlZA==,Dating,2k - 5k,6.5,TRUE
https://www.instagram.com/the_rebuilt_man_coaching?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/shea.fairbanks?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/iron_under_christ?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/benpaulmark?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/timoguercio?igsh=MzRlODBiNWFlZA==,Relationship,5k - 10k,6.5,FALSE
https://www.instagram.com/brandon.grossmann?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/danielkingcoaching?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/tlg.online?igsh=MzRlODBiNWFlZA==,Dating,Less than 500,6.5,FALSE
https://www.instagram.com/move.raw?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/eli.discipline?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/chrisreignites?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/rpb.training?igsh=aGc0ZnAxdmhuZm1h,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/jmsimeonides?igsh=NTFjNXQ3ZDZxdWE2,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/jeremy.r.ostler?igsh=aGc2MWdpZ3VlMGlz,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/markymartinezjr?igsh=dmc4NG9xd3RraHpq,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/brettlloydy?igsh=MzY4cGtqYXpwOWsw,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/benddontbreakcoach?igsh=MTQ5OTlwY3A1dDllbw==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/denismofficial?igsh=cWN6ZGV0MGkyeHRx,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/spine.talk?igsh=bHRpbDQwdnp6Z2Y0,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/hatimreall?igsh=b3d1djV4cmJlcmJ0,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/huntercswain?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/matthewpvincent?igsh=aDJqMnR6MDJybm9o,Mindset,100k+,6.4,FALSE
https://www.instagram.com/quentin.berghmans?igsh=MWw3dXZ4d3oyczNrag==,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/healemotions?igsh=YnI3b3Y0bDhmb3V5,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/seekingsigma4all?igsh=MTRva3h5ZmxpMDVyYQ==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/b3_coaching?igsh=MXNmZXZ0MXM4c3R6dg==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/thefather.protocol?igsh=aHdrdDlic3Bmb3Fh,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/clipsoflogan?igsh=MW8yOHQ1azdia3VkZQ==,Dating,30k - 100k,6.4,TRUE
https://www.instagram.com/dwelker17?igsh=MTNmemt1endhaDBoeg==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/lewishuckstep?igsh=MWFwb2J2bjhjcTR1dA==,Mindset,100k+,6.4,FALSE
https://www.instagram.com/olliplaybook?igsh=czdkanpia2pveHdt,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/danielgoldberg.coach?igsh=MzRlODBiNWFlZA==,Relationship,1k - 2k,6.5,FALSE
https://www.instagram.com/nomadcounsellor?igsh=MzRlODBiNWFlZA==,Mindset,500 - 1k,6.5,FALSE
https://www.instagram.com/m_lez22?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/tashaunsp?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/michael_osby?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/dutton.mindset?igsh=MW8xbzNyejM5MzI4cg==,Mindset,100k+,6.4,FALSE
https://www.instagram.com/drew.romo?igsh=MXRiYWN0eDVtYnFxdQ==,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/apex.andyy?igsh=dzgwcWtpam9oNzFo,Dating,5k - 10k,6.4,FALSE
https://www.instagram.com/kmlife_?igsh=MTI1eTJ3aGdlc3V6OQ==,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/patrickbonfilstherapeute?igsh=MTZxNDExb3V1eGFi,Relationship,5k - 10k,6.4,FALSE
https://www.instagram.com/coachcaptainj?igsh=MXV6aGVkaG41eG5uag==,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/tiagoteixeira21_?igsh=dDRmZnlhanRxeGZs,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/mylifecoachluke?igsh=MWZ0MWI3OW0zZ2tnbQ==,Relationship,500 - 1k,6.4,FALSE
https://www.instagram.com/_ollydobson?igsh=cGFoejJwYnk2YW90,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/coach_nash_mackey?igsh=MWd3bDVqZjRkN3JldA==,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/confidencebymike?igsh=cGIwemY4MnplNWR6,Dating,2k - 5k,6.4,TRUE
https://www.instagram.com/tommyydel?igsh=d2g0cm5oeHJvcWRh,Dating,30k - 100k,6.4,FALSE
https://www.instagram.com/socialfreedomofficial?igsh=MWNmZjN1ajB3M3l6dw==,Dating,2k - 5k,6.4,TRUE
https://www.instagram.com/matthewfinlin?igsh=OG82eWl6Z3dqZG45,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/danielmagyar_?igsh=ejl4bHh2bmhpa3Jw,Mindset,30k - 100k,6.4,FALSE
https://www.instagram.com/eli.discipline?igsh=dzFleXR0MHBzM2R6,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/therealbencampbell?igsh=MzRlODBiNWFlZA==,Dating,2k - 5k,6.4,FALSE
https://www.instagram.com/luxsocialcoaching?igsh=MzRlODBiNWFlZA==,Dating,500 - 1k,6.4,FALSE
https://www.instagram.com/tipsfromjames?igsh=MzRlODBiNWFlZA==,Dating,Less than 500,6.4,FALSE
https://www.instagram.com/kyrikouts2?igsh=MzRlODBiNWFlZA==,Dating,5k - 10k,6.4,FALSE
https://www.instagram.com/asherrwhiteee?igsh=MWE3ZG5oZW01bXJ6aQ==,Dating,5k - 10k,6.4,FALSE
https://www.instagram.com/adriandelaneyiv?igsh=MXZhY3hkNDE0NWpsdg==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/thevanguardvault?igsh=MXhkaHdrMzRkYmV2eg==,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/getsocialcode?igsh=emZiOXVuaHRqZWVy,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/jones_talks?igsh=dGFmZjBiZWpwNXk5,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/thetreyswopshire?igsh=ZDIwMWhoMTljYTRn,Relationship,30k - 100k,6.4,FALSE
https://www.instagram.com/heartbreakalext?igsh=b3I0c3pxczJtY2g2,Relationship,Less than 500,6.4,FALSE
https://www.instagram.com/jawhacks?igsh=ZXo0NnQ5b24xZWZi,Other ,5k - 10k,6.4,FALSE
https://www.instagram.com/santiliano_makaveli?igsh=Mnp6d253cWFuM3d0,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/thesophisticatedscoundrel?igsh=MTJmN3Zobjh5NmFvaw==,Dating,2k - 5k,6.4,FALSE
https://www.instagram.com/mentalmastery_?igsh=NXVyaXhjZjdnOHpj,Mindset,10k - 30k,6.4,TRUE
https://www.instagram.com/coachtomblackledge?igsh=MTY0aTk0ZXA4azh3aw==,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/th3next24?igsh=MXE1ZHZkNHVvNno0dA==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/thereal.mikeking?igsh=Mnd0Z3k1Z3hiOGx4,Dating,1k - 2k,6.4,TRUE
https://www.instagram.com/tommycassano?igsh=MW9sczI2Ym1iYmU4eg==,Health,10k - 30k,6.4,FALSE
https://www.instagram.com/jeremylipkowitz?igsh=bmd0dzdjYnM3ODJ6,Mindset,5k - 10k,6.4,FALSE
https://www.instagram.com/officialmrtuk?igsh=MWdqM2t5bDAzNTJoZA==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/beforeyoucommit?igsh=MTV0Z2Y0OGszeXI4Nw==,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/the.k1ng.maker?igsh=M2h1MWg4NzBnNnNx,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/healingtheyouth?igsh=MWp2bWozdWRxcjVnbw==,Mindset,100k+,6.4,FALSE
https://www.instagram.com/datingjutsu?igsh=MXIxbmYwMDd3Y2dtYg==,Dating,Less than 500,6.4,TRUE
https://www.instagram.com/charliewelham_?igsh=MzRlODBiNWFlZA==,Dating,10k - 30k,6.5,TRUE
https://www.instagram.com/thesophisticatedscoundrel?igsh=MzRlODBiNWFlZA==,Dating,2k - 5k,6.5,FALSE
https://www.instagram.com/theconquerclub?igsh=MzRlODBiNWFlZA==,Masculinity,30k - 100k,6.5,FALSE
https://www.instagram.com/dadsmovement?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/grind.time_fit?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/coach.lamonte?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/not.jeffmack?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/_hunter.clark?igsh=MzRlODBiNWFlZA==,Mindset,10k - 30k,6.5,FALSE
https://www.instagram.com/theembodiedmaninstitute?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/hormoneprophet?igsh=MzRlODBiNWFlZA==,Health,2k - 5k,6.5,FALSE
https://www.instagram.com/lausng_official?igsh=MzRlODBiNWFlZA==,Mindset,5k - 10k,6.5,FALSE
https://www.instagram.com/thescorpioprojector?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/fs.ryanwalker?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/risewithdhamare?igsh=MzRlODBiNWFlZA==,Mindset,2k - 5k,6.5,FALSE
https://www.instagram.com/sergiotroconis_?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/dating.with.marco?igsh=MzRlODBiNWFlZA==,Dating,2k - 5k,6.5,FALSE
https://www.instagram.com/wadehouston?igsh=MzRlODBiNWFlZA==,Mindset,100k+,6.5,FALSE
https://www.instagram.com/eugene_vassilas?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/therodasway?igsh=MzRlODBiNWFlZA==,Dating,5k - 10k,6.4,FALSE
https://www.instagram.com/armankayy?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/myvirility?igsh=MzRlODBiNWFlZA==,Masculinity,2k - 5k,6.4,FALSE
https://www.instagram.com/vibrophone?igsh=MzRlODBiNWFlZA==,Dating,5k - 10k,6.4,FALSE
https://www.instagram.com/thepetergold?igsh=MTEwcjhjazNibGFvYQ==,Mindset,10k - 30k,6.4,FALSE
https://www.instagram.com/alignwithgeoff?igsh=czBpcnh2NjY0Ynh0,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/adam.strongdad?igsh=Y24zcWhvbXc1dHhi,Mindset,2k - 5k,6.4,FALSE
https://www.instagram.com/dialedmasi?igsh=dHg5ajVpcjU2bjly,Mindset,Less than 500,6.4,FALSE
https://www.instagram.com/elevatedforhim?igsh=a3NqcnBtYjdycWJ6,Mindset,1k - 2k,6.4,FALSE
https://www.instagram.com/nlperformance_mindset?igsh=aW4xZWc0b3Y0Ym41,Mindset,500 - 1k,6.4,FALSE
https://www.instagram.com/jaime.bejar?igsh=MzRlODBiNWFlZA==,Mindset,30k - 100k,6.5,FALSE
https://www.instagram.com/igorvoitenko_?igsh=MzRlODBiNWFlZA==,Performance ,100k+,6.5,FALSE
https://www.instagram.com/becomesevenofficial?igsh=MzRlODBiNWFlZA==,Mindset,1k - 2k,6.5,FALSE
https://www.instagram.com/uncperformance?igsh=MzRlODBiNWFlZA==,Performance ,100k+,6.5,FALSE
https://www.instagram.com/huntingforglory?igsh=MzRlODBiNWFlZA==,Mindset,Less than 500,6.5,FALSE
https://www.instagram.com/wingman.plus?igsh=cnVqY2VnNnV5N3h5,Dating,100k+,6.6,FALSE
https://www.instagram.com/devinmargan?igsh=MW5pMnRoMm50bnlyeg==,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/nicolettifilms?igsh=MXV2NWFxb2tjYXhsNQ==,Dating,5k - 10k,6.6,FALSE
https://www.instagram.com/natewolf12?igsh=MTA4eHN5ZDFvZ2gxNQ==,Mindset,100k+,6.6,FALSE
https://www.instagram.com/avirajpardesi1?igsh=MTJ5MHdkeGk0aXVydw==,Dating,30k - 100k,6.6,FALSE
https://www.instagram.com/my.social.fear?igsh=MW11dWVhOHozeWowMg==,Dating,Less than 500,6.6,FALSE
https://www.instagram.com/masculinerevolution?igsh=MThwNnkwYWR4ajJ5eQ==,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/aisenli?igsh=MTl6OTJ1czAxcnQxMw==,Dating,5k - 10k,6.7,FALSE
https://www.instagram.com/topgmikey?igsh=c2N6Z3pnczVpdnJm,Mindset,5k - 10k,6.7,FALSE
https://www.instagram.com/alexleon.life?igsh=MXdyYnI4YmxmczZnag==,Dating,10k - 30k,6.7,TRUE
https://www.instagram.com/madisonsocialcoach?igsh=MWN4OHEyY3FtbGg1bg==,Dating,30k - 100k,6.7,FALSE
https://www.instagram.com/luxsocialcoaching?igsh=a2RuaWh1MTFpcGZu,Dating,500 - 1k,6.7,FALSE
https://www.instagram.com/kevothelam?igsh=cXp5M2lkNWRmMXBn,Mindset,5k - 10k,6.6,FALSE
https://www.instagram.com/pov_dating?igsh=dW4wZ2JndzF4OHJ0,Dating,5k - 10k,6.6,TRUE
https://www.instagram.com/rupinrach?igsh=MXJoeG1pczB1ZnoyOQ==,Dating,2k - 5k,6.6,TRUE
https://www.instagram.com/avelarkin?igsh=MXV5M21udnJyeXNleg==,Mindset,2k - 5k,6.6,FALSE
https://www.instagram.com/imbrandonyoung?igsh=MXc3ajZ0OWl5aTFrNg==,Mindset,10k - 30k,6.7,FALSE
https://www.instagram.com/thecurtisdean?igsh=MWdlbWp1NzR6b2lqbA==,Mindset,5k - 10k,6.7,FALSE
https://www.instagram.com/arronadamson?igsh=dzBxMWd0NDhmZ3Qy,Mindset,2k - 5k,6.4,FALSE
